date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2021-12-26,2021,12,26,0,0,-3.2,-5.9,33,1.3,330,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,1,-3.4,-6.0,34,2.7,282,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,2,-3.3,-5.9,33,1.8,273,16.1,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,3,-3.3,-6.0,34,0.9,326,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,4,-3.6,-6.0,34,1.8,340,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,5,-3.6,-6.0,34,0.4,323,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,6,-3.8,-6.1,35,1.8,293,15.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,7,-3.8,-6.1,35,1.8,309,15.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,8,-3.7,-6.1,34,3.6,273,15.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,9,-3.6,-6.1,34,4.0,291,15.9,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,10,-3.3,-6.1,34,3.6,337,16.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,11,-3.4,-6.1,33,1.3,310,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,12,-3.4,-6.1,34,1.8,300,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,13,-3.5,-6.1,34,4.5,302,15.9,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,14,-3.2,-6.1,34,2.2,288,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,15,-3.1,-6.1,34,1.3,304,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,16,-3.0,-6.0,34,2.2,344,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,17,-3.2,-6.1,34,2.2,325,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,18,-3.3,-6.1,34,3.6,315,15.9,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,19,-3.2,-6.1,34,2.2,330,16.0,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,20,-3.1,-6.1,34,3.1,287,15.8,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,21,-3.1,-6.1,35,4.0,287,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,22,-3.1,-6.1,34,3.6,319,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,23,-3.1,-6.1,34,3.6,336,15.9,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,24,-3.1,-6.1,34,1.8,328,15.9,71.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,25,-3.3,-6.1,35,2.2,321,15.9,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,26,-3.3,-6.2,34,2.7,266,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,27,-3.4,-6.2,34,3.1,303,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,28,-3.2,-6.2,34,1.8,336,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,29,-3.0,-6.2,35,0.9,323,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,30,-3.2,-6.2,35,4.0,322,15.8,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,31,-3.2,-6.2,35,2.7,346,15.8,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,32,-3.2,-6.2,35,0.9,277,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,33,-3.4,-6.2,35,2.2,309,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2021-12-26,2021,12,26,0,34,-3.5,-6.2,35,4.9,348,15.8,71.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
