date,yy,mm,dd,hh,nn,insolation,out_tmperature,out_humidity,wind_speed,wind_direction,in_tmperature,in_humidity,shield_light_h,shield_tmperature_h,shield_energy_h,shield_energy_v,exhaust_fan,ceiling,floating_fan,fan_coil_b_site,ventilation_temperature_control,heating_temperature_set_up,heat_supply
2022-01-23,2022,1,23,0,0,-2.7,3.0,72,0.0,24,18.5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,1,-2.7,3.0,72,0.0,24,18.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,2,-2.7,3.0,72,0.0,24,18.4,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,3,-2.8,3.0,72,0.0,24,18.3,75.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,4,-2.8,3.0,72,0.4,24,18.1,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,5,-2.8,3.0,72,0.4,24,18.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
2022-01-23,2022,1,23,0,6,-2.7,3.0,72,0.4,24,17.9,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,7,-2.6,3.0,72,0.4,24,18.0,75.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,8,-2.7,3.0,72,0.4,24,17.8,76.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,9,-2.7,3.0,72,0.4,24,17.9,75.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,10,-2.7,2.9,72,0.0,24,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,11,-2.8,2.9,73,0.4,24,17.9,75.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,12,-2.8,2.9,72,0.0,24,17.9,74.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,13,-2.7,3.0,72,0.4,25,18.0,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,14,-2.6,2.9,72,0.4,26,18.0,74.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,15,-2.7,2.9,72,0.4,26,17.9,75.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,16,-2.7,2.9,72,0.4,26,18.0,75.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,17,-2.6,2.9,72,0.4,26,18.1,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,18,-2.6,2.9,72,0.0,26,18.1,74.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,19,-2.6,2.9,72,0.0,26,18.2,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,20,-2.7,2.9,72,0.0,26,18.2,73.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,21,-2.8,2.9,72,0.0,26,18.3,73.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,22,-2.8,2.9,72,0.4,26,18.3,74.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,23,-2.7,2.9,72,0.0,26,18.4,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28.0,18.0,
2022-01-23,2022,1,23,0,24,-2.7,2.9,72,0.0,26,18.4,74.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,18.0,
